,id_video,code,folder,file_name,file_path,frame_index,timestamp,initial_timestamp,seen,tags,flood
144728,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-30-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-30-3.jpg,37,2023-08-20 14:16:30.3,2023-08-20 14:16:18,True,['transbordo'],1
144712,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-24-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-24-9.jpg,21,2023-08-20 14:16:24.9,2023-08-20 14:16:18,True,['transbordo'],1
153053,650e811b9ba69cc1a1416303,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32,CODE3323 2023-08-20 13-52-42-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32\CODE3323 2023-08-20 13-52-42-6.jpg,32,2023-08-20 13:52:42.6,2023-08-20 13:52:32,True,['transbordo'],1
144692,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-18-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-18-3.jpg,1,2023-08-20 14:16:18.3,2023-08-20 14:16:18,True,['transbordo'],1
144579,650e811b9ba69cc1a1416304,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09,CODE3323 2023-08-20 13-55-16-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09\CODE3323 2023-08-20 13-55-16-6.jpg,23,2023-08-20 13:55:16.6,2023-08-20 13:55:09,True,['transbordo'],1
129931,650e811b9ba69cc1a14162ff,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27,CODE3323 2023-08-20 13-30-27-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27\CODE3323 2023-08-20 13-30-27-9.jpg,3,2023-08-20 13:30:27.9,2023-08-20 13:30:27,True,['transbordo'],1
144703,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-21-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-21-9.jpg,12,2023-08-20 14:16:21.9,2023-08-20 14:16:18,True,['transbordo'],1
129965,650e811b9ba69cc1a14162ff,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27,CODE3323 2023-08-20 13-30-39-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27\CODE3323 2023-08-20 13-30-39-3.jpg,37,2023-08-20 13:30:39.3,2023-08-20 13:30:27,True,['transbordo'],1
144697,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-19-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-19-9.jpg,6,2023-08-20 14:16:19.9,2023-08-20 14:16:18,True,['transbordo'],1
152937,650e811b9ba69cc1a1416300,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39,CODE3323 2023-08-20 13-37-40-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39\CODE3323 2023-08-20 13-37-40-9.jpg,6,2023-08-20 13:37:40.9,2023-08-20 13:37:39,True,['transbordo'],1
129985,650e811b9ba69cc1a1416305,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27,CODE3323 2023-08-20 14-00-30-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27\CODE3323 2023-08-20 14-00-30-9.jpg,12,2023-08-20 14:00:30.9,2023-08-20 14:00:27,True,['transbordo'],1
130003,650e811b9ba69cc1a1416305,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27,CODE3323 2023-08-20 14-00-36-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27\CODE3323 2023-08-20 14-00-36-9.jpg,30,2023-08-20 14:00:36.9,2023-08-20 14:00:27,True,['transbordo'],1
123578,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-16-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-16-3.jpg,19,2023-08-20 13:40:16.3,2023-08-20 13:40:10,True,['transbordo'],1
123592,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-20-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-20-9.jpg,33,2023-08-20 13:40:20.9,2023-08-20 13:40:10,True,['transbordo'],1
153046,650e811b9ba69cc1a1416303,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32,CODE3323 2023-08-20 13-52-40-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32\CODE3323 2023-08-20 13-52-40-3.jpg,25,2023-08-20 13:52:40.3,2023-08-20 13:52:32,True,['transbordo'],1
144674,650e811b9ba69cc1a1416307,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11,CODE3323 2023-08-20 14-10-20-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11\CODE3323 2023-08-20 14-10-20-3.jpg,28,2023-08-20 14:10:20.3,2023-08-20 14:10:11,True,['transbordo'],1
144590,650e811b9ba69cc1a1416304,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09,CODE3323 2023-08-20 13-55-20-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09\CODE3323 2023-08-20 13-55-20-3.jpg,34,2023-08-20 13:55:20.3,2023-08-20 13:55:09,True,['transbordo'],1
144688,650e811b9ba69cc1a1416307,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11,CODE3323 2023-08-20 14-10-24-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11\CODE3323 2023-08-20 14-10-24-9.jpg,42,2023-08-20 14:10:24.9,2023-08-20 14:10:11,True,['transbordo'],1
153037,650e811b9ba69cc1a1416303,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32,CODE3323 2023-08-20 13-52-37-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32\CODE3323 2023-08-20 13-52-37-3.jpg,16,2023-08-20 13:52:37.3,2023-08-20 13:52:32,True,['transbordo'],1
129929,650e811b9ba69cc1a14162ff,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27,CODE3323 2023-08-20 13-30-27-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27\CODE3323 2023-08-20 13-30-27-3.jpg,1,2023-08-20 13:30:27.3,2023-08-20 13:30:27,True,['transbordo'],1
152946,650e811b9ba69cc1a1416300,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39,CODE3323 2023-08-20 13-37-43-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39\CODE3323 2023-08-20 13-37-43-9.jpg,15,2023-08-20 13:37:43.9,2023-08-20 13:37:39,True,['transbordo'],1
144632,650e811b9ba69cc1a1416306,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27,CODE3323 2023-08-20 14-05-37-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27\CODE3323 2023-08-20 14-05-37-3.jpg,31,2023-08-20 14:05:37.3,2023-08-20 14:05:27,True,['transbordo'],1
153039,650e811b9ba69cc1a1416303,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32,CODE3323 2023-08-20 13-52-37-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32\CODE3323 2023-08-20 13-52-37-9.jpg,18,2023-08-20 13:52:37.9,2023-08-20 13:52:32,True,['transbordo'],1
129982,650e811b9ba69cc1a1416305,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27,CODE3323 2023-08-20 14-00-29-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27\CODE3323 2023-08-20 14-00-29-9.jpg,9,2023-08-20 14:00:29.9,2023-08-20 14:00:27,True,['transbordo'],1
153088,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-11-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-11-3.jpg,22,2023-08-20 14:20:11.3,2023-08-20 14:20:04,True,['transbordo'],1
144706,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-22-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-22-9.jpg,15,2023-08-20 14:16:22.9,2023-08-20 14:16:18,True,['transbordo'],1
144638,650e811b9ba69cc1a1416306,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27,CODE3323 2023-08-20 14-05-39-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27\CODE3323 2023-08-20 14-05-39-3.jpg,37,2023-08-20 14:05:39.3,2023-08-20 14:05:27,True,['transbordo'],1
153013,650e811b9ba69cc1a1416302,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14,CODE3323 2023-08-20 13-45-26-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14\CODE3323 2023-08-20 13-45-26-3.jpg,37,2023-08-20 13:45:26.3,2023-08-20 13:45:14,True,['transbordo'],1
144685,650e811b9ba69cc1a1416307,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11,CODE3323 2023-08-20 14-10-23-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11\CODE3323 2023-08-20 14-10-23-9.jpg,39,2023-08-20 14:10:23.9,2023-08-20 14:10:11,True,['transbordo'],1
129932,650e811b9ba69cc1a14162ff,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27,CODE3323 2023-08-20 13-30-28-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27\CODE3323 2023-08-20 13-30-28-3.jpg,4,2023-08-20 13:30:28.3,2023-08-20 13:30:27,True,['transbordo'],1
144733,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-31-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-31-9.jpg,42,2023-08-20 14:16:31.9,2023-08-20 14:16:18,True,['transbordo'],1
144629,650e811b9ba69cc1a1416306,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27,CODE3323 2023-08-20 14-05-36-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27\CODE3323 2023-08-20 14-05-36-3.jpg,28,2023-08-20 14:05:36.3,2023-08-20 14:05:27,True,['transbordo'],1
144694,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-18-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-18-9.jpg,3,2023-08-20 14:16:18.9,2023-08-20 14:16:18,True,['transbordo'],1
153073,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-06-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-06-3.jpg,7,2023-08-20 14:20:06.3,2023-08-20 14:20:04,True,['transbordo'],1
144623,650e811b9ba69cc1a1416306,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27,CODE3323 2023-08-20 14-05-34-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27\CODE3323 2023-08-20 14-05-34-3.jpg,22,2023-08-20 14:05:34.3,2023-08-20 14:05:27,True,['transbordo'],1
144708,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-23-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-23-6.jpg,17,2023-08-20 14:16:23.6,2023-08-20 14:16:18,True,['transbordo'],1
152996,650e811b9ba69cc1a1416302,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14,CODE3323 2023-08-20 13-45-20-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14\CODE3323 2023-08-20 13-45-20-6.jpg,20,2023-08-20 13:45:20.6,2023-08-20 13:45:14,True,['transbordo'],1
129954,650e811b9ba69cc1a14162ff,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27,CODE3323 2023-08-20 13-30-35-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27\CODE3323 2023-08-20 13-30-35-6.jpg,26,2023-08-20 13:30:35.6,2023-08-20 13:30:27,True,['transbordo'],1
144610,650e811b9ba69cc1a1416306,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27,CODE3323 2023-08-20 14-05-29-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27\CODE3323 2023-08-20 14-05-29-9.jpg,9,2023-08-20 14:05:29.9,2023-08-20 14:05:27,True,['transbordo'],1
144698,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-20-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-20-3.jpg,7,2023-08-20 14:16:20.3,2023-08-20 14:16:18,True,['transbordo'],1
152974,650e811b9ba69cc1a1416300,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39,CODE3323 2023-08-20 13-37-53-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39\CODE3323 2023-08-20 13-37-53-3.jpg,43,2023-08-20 13:37:53.3,2023-08-20 13:37:39,True,['transbordo'],1
144683,650e811b9ba69cc1a1416307,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11,CODE3323 2023-08-20 14-10-23-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11\CODE3323 2023-08-20 14-10-23-3.jpg,37,2023-08-20 14:10:23.3,2023-08-20 14:10:11,True,['transbordo'],1
144731,650e811b9ba69cc1a1416308,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18,CODE3323 2023-08-20 14-16-31-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-16-18\CODE3323 2023-08-20 14-16-31-3.jpg,40,2023-08-20 14:16:31.3,2023-08-20 14:16:18,True,['transbordo'],1
153105,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-16-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-16-9.jpg,39,2023-08-20 14:20:16.9,2023-08-20 14:20:04,True,['transbordo'],1
144639,650e811b9ba69cc1a1416306,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27,CODE3323 2023-08-20 14-05-39-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27\CODE3323 2023-08-20 14-05-39-6.jpg,38,2023-08-20 14:05:39.6,2023-08-20 14:05:27,True,['transbordo'],1
123594,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-21-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-21-6.jpg,35,2023-08-20 13:40:21.6,2023-08-20 13:40:10,True,['transbordo'],1
152993,650e811b9ba69cc1a1416302,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14,CODE3323 2023-08-20 13-45-19-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-45-14\CODE3323 2023-08-20 13-45-19-6.jpg,17,2023-08-20 13:45:19.6,2023-08-20 13:45:14,True,['transbordo'],1
144676,650e811b9ba69cc1a1416307,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11,CODE3323 2023-08-20 14-10-20-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11\CODE3323 2023-08-20 14-10-20-9.jpg,30,2023-08-20 14:10:20.9,2023-08-20 14:10:11,True,['transbordo'],1
123582,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-17-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-17-6.jpg,23,2023-08-20 13:40:17.6,2023-08-20 13:40:10,True,['transbordo'],1
144604,650e811b9ba69cc1a1416306,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27,CODE3323 2023-08-20 14-05-27-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-05-27\CODE3323 2023-08-20 14-05-27-9.jpg,3,2023-08-20 14:05:27.9,2023-08-20 14:05:27,True,['transbordo'],1
152969,650e811b9ba69cc1a1416300,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39,CODE3323 2023-08-20 13-37-51-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-37-39\CODE3323 2023-08-20 13-37-51-6.jpg,38,2023-08-20 13:37:51.6,2023-08-20 13:37:39,True,['transbordo'],1
144673,650e811b9ba69cc1a1416307,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11,CODE3323 2023-08-20 14-10-19-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11\CODE3323 2023-08-20 14-10-19-9.jpg,27,2023-08-20 14:10:19.9,2023-08-20 14:10:11,True,['transbordo'],1
153066,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-04-0.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-04-0.jpg,0,2023-08-20 14:20:04.0,2023-08-20 14:20:04,True,['transbordo'],1
129972,650e811b9ba69cc1a14162ff,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27,CODE3323 2023-08-20 13-30-41-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-30-27\CODE3323 2023-08-20 13-30-41-6.jpg,44,2023-08-20 13:30:41.6,2023-08-20 13:30:27,True,['transbordo'],1
144665,650e811b9ba69cc1a1416307,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11,CODE3323 2023-08-20 14-10-17-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-10-11\CODE3323 2023-08-20 14-10-17-3.jpg,19,2023-08-20 14:10:17.3,2023-08-20 14:10:11,True,['transbordo'],1
144566,650e811b9ba69cc1a1416304,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09,CODE3323 2023-08-20 13-55-12-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-55-09\CODE3323 2023-08-20 13-55-12-3.jpg,10,2023-08-20 13:55:12.3,2023-08-20 13:55:09,True,['transbordo'],1
153028,650e811b9ba69cc1a1416303,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32,CODE3323 2023-08-20 13-52-34-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-52-32\CODE3323 2023-08-20 13-52-34-3.jpg,7,2023-08-20 13:52:34.3,2023-08-20 13:52:32,True,['transbordo'],1
153075,650e811b9ba69cc1a1416309,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04,CODE3323 2023-08-20 14-20-06-9.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-20-04\CODE3323 2023-08-20 14-20-06-9.jpg,9,2023-08-20 14:20:06.9,2023-08-20 14:20:04,True,['transbordo'],1
123572,650e811b9ba69cc1a1416301,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10,CODE3323 2023-08-20 13-40-14-3.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 13-40-10\CODE3323 2023-08-20 13-40-14-3.jpg,13,2023-08-20 13:40:14.3,2023-08-20 13:40:10,True,['transbordo'],1
129999,650e811b9ba69cc1a1416305,3323.0,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27,CODE3323 2023-08-20 14-00-35-6.jpg,polygons/comando/bolsao/30/3323/CODE3323 2023-08-20 14-00-27\CODE3323 2023-08-20 14-00-35-6.jpg,26,2023-08-20 14:00:35.6,2023-08-20 14:00:27,True,['transbordo'],1
